id,label
290177,truck
290178,airplane
290179,dog
290180,deer
290181,deer
290182,truck
290183,automobile
290184,bird
290185,ship
290186,deer
290187,dog
290188,bird
290189,cat
290190,ship
290191,horse
290192,deer
290193,dog
290194,frog
290195,deer
290196,deer
290197,airplane
290198,cat
290199,horse
290200,airplane
290201,bird
290202,dog
290203,frog
290204,dog
290205,airplane
290206,bird
290207,ship
290208,bird
290209,airplane
290210,deer
290211,ship
290212,frog
290213,cat
290214,ship
290215,frog
290216,deer
290217,airplane
290218,cat
290219,deer
290220,cat
290221,ship
290222,cat
290223,horse
290224,airplane
290225,bird
290226,automobile
290227,deer
290228,deer
290229,cat
290230,truck
290231,ship
290232,frog
290233,cat
290234,cat
290235,ship
290236,truck
290237,bird
290238,ship
290239,dog
290240,cat
290241,bird
290242,frog
290243,cat
290244,airplane
290245,bird
290246,deer
290247,horse
290248,dog
290249,bird
290250,bird
290251,bird
290252,dog
290253,truck
290254,horse
290255,cat
290256,horse
290257,airplane
290258,airplane
290259,bird
290260,airplane
290261,frog
290262,dog
290263,horse
290264,dog
290265,bird
290266,cat
290267,dog
290268,frog
290269,airplane
290270,truck
290271,bird
290272,deer
290273,ship
290274,deer
290275,deer
290276,dog
290277,bird
290278,frog
290279,cat
290280,deer
290281,ship
290282,automobile
290283,truck
290284,ship
290285,cat
290286,frog
290287,automobile
290288,dog
290289,deer
290290,horse
290291,cat
290292,frog
290293,deer
290294,frog
290295,cat
290296,bird
290297,ship
290298,truck
290299,deer
290300,bird
290301,deer
290302,cat
290303,airplane
290304,ship
290305,dog
290306,ship
290307,truck
290308,deer
290309,cat
290310,cat
290311,horse
290312,dog
290313,cat
290314,bird
290315,deer
290316,deer
290317,frog
290318,automobile
290319,dog
290320,bird
290321,frog
290322,bird
290323,ship
290324,airplane
290325,truck
290326,automobile
290327,horse
290328,dog
290329,dog
290330,cat
290331,ship
290332,dog
290333,ship
290334,automobile
290335,truck
290336,dog
290337,cat
290338,horse
290339,frog
290340,dog
290341,frog
290342,truck
290343,dog
290344,cat
290345,airplane
290346,airplane
290347,truck
290348,bird
290349,horse
290350,bird
290351,ship
290352,airplane
290353,cat
290354,ship
290355,dog
290356,cat
290357,cat
290358,airplane
290359,automobile
290360,deer
290361,automobile
290362,cat
290363,cat
290364,cat
290365,dog
290366,ship
290367,frog
290368,bird
290369,ship
290370,horse
290371,cat
290372,airplane
290373,airplane
290374,ship
290375,truck
290376,cat
290377,frog
290378,cat
290379,dog
290380,deer
290381,automobile
290382,dog
290383,horse
290384,cat
290385,dog
290386,deer
290387,deer
290388,frog
290389,bird
290390,frog
290391,cat
290392,truck
290393,bird
290394,frog
290395,truck
290396,bird
290397,ship
290398,bird
290399,deer
290400,dog
290401,cat
290402,automobile
290403,dog
290404,deer
290405,bird
290406,ship
290407,bird
290408,ship
290409,dog
290410,cat
290411,truck
290412,automobile
290413,truck
290414,cat
290415,frog
290416,deer
290417,truck
290418,ship
290419,deer
290420,frog
290421,bird
290422,truck
290423,ship
290424,airplane
290425,horse
290426,deer
290427,cat
290428,frog
290429,deer
290430,airplane
290431,ship
290432,ship
290433,frog
290434,horse
290435,horse
290436,horse
290437,cat
290438,bird
290439,frog
290440,bird
290441,automobile
290442,automobile
290443,dog
290444,automobile
290445,airplane
290446,cat
290447,bird
290448,cat
290449,bird
290450,frog
290451,bird
290452,cat
290453,airplane
290454,airplane
290455,cat
290456,frog
290457,automobile
290458,bird
290459,cat
290460,truck
290461,deer
290462,bird
290463,bird
290464,dog
290465,frog
290466,frog
290467,truck
290468,deer
290469,ship
290470,bird
290471,airplane
290472,airplane
290473,frog
290474,deer
290475,deer
290476,dog
290477,frog
290478,horse
290479,bird
290480,horse
290481,dog
290482,deer
290483,truck
290484,bird
290485,automobile
290486,ship
290487,truck
290488,bird
290489,airplane
290490,dog
290491,frog
290492,ship
290493,frog
290494,cat
290495,automobile
290496,cat
290497,truck
290498,bird
290499,ship
290500,truck
290501,ship
290502,airplane
290503,horse
290504,frog
290505,ship
290506,cat
290507,airplane
290508,deer
290509,frog
290510,cat
290511,deer
290512,bird
290513,airplane
290514,horse
290515,deer
290516,horse
290517,deer
290518,airplane
290519,cat
290520,airplane
290521,airplane
290522,cat
290523,deer
290524,bird
290525,horse
290526,deer
290527,automobile
290528,cat
290529,deer
290530,automobile
290531,ship
290532,deer
290533,ship
290534,truck
290535,cat
290536,cat
290537,deer
290538,bird
290539,bird
290540,horse
290541,automobile
290542,truck
290543,airplane
290544,ship
290545,frog
290546,truck
290547,frog
290548,bird
290549,dog
290550,bird
290551,horse
290552,horse
290553,truck
290554,bird
290555,ship
290556,deer
290557,frog
290558,deer
290559,automobile
290560,deer
290561,deer
290562,frog
290563,airplane
290564,bird
290565,truck
290566,frog
290567,cat
290568,airplane
290569,truck
290570,frog
290571,ship
290572,bird
290573,truck
290574,frog
290575,bird
290576,cat
290577,cat
290578,bird
290579,frog
290580,deer
290581,dog
290582,deer
290583,airplane
290584,horse
290585,dog
290586,cat
290587,bird
290588,bird
290589,frog
290590,frog
290591,truck
290592,deer
290593,cat
290594,dog
290595,frog
290596,cat
290597,cat
290598,horse
290599,ship
290600,ship
290601,horse
290602,deer
290603,cat
290604,deer
290605,cat
290606,deer
290607,airplane
290608,truck
290609,automobile
290610,deer
290611,frog
290612,truck
290613,frog
290614,frog
290615,truck
290616,truck
290617,horse
290618,airplane
290619,bird
290620,automobile
290621,dog
290622,ship
290623,deer
290624,horse
290625,cat
290626,truck
290627,frog
290628,cat
290629,horse
290630,automobile
290631,bird
290632,deer
290633,cat
290634,deer
290635,bird
290636,truck
290637,horse
290638,deer
290639,frog
290640,horse
290641,cat
290642,automobile
290643,dog
290644,cat
290645,airplane
290646,bird
290647,automobile
290648,deer
290649,cat
290650,frog
290651,frog
290652,truck
290653,automobile
290654,truck
290655,bird
290656,deer
290657,truck
290658,airplane
290659,ship
290660,horse
290661,frog
290662,bird
290663,ship
290664,bird
290665,truck
290666,frog
290667,airplane
290668,bird
290669,cat
290670,automobile
290671,cat
290672,deer
290673,horse
290674,frog
290675,airplane
290676,bird
290677,horse
290678,automobile
290679,deer
290680,frog
290681,dog
290682,bird
290683,dog
290684,dog
290685,horse
290686,frog
290687,cat
290688,deer
290689,horse
290690,deer
290691,horse
290692,truck
290693,bird
290694,horse
290695,ship
290696,frog
290697,cat
290698,airplane
290699,frog
290700,airplane
290701,dog
290702,truck
290703,ship
290704,frog
290705,airplane
290706,ship
290707,airplane
290708,horse
290709,automobile
290710,ship
290711,airplane
290712,frog
290713,horse
290714,frog
290715,truck
290716,automobile
290717,automobile
290718,deer
290719,deer
290720,automobile
290721,truck
290722,airplane
290723,cat
290724,frog
290725,frog
290726,frog
290727,frog
290728,cat
290729,cat
290730,frog
290731,automobile
290732,truck
290733,truck
290734,truck
290735,deer
290736,dog
290737,cat
290738,horse
290739,horse
290740,bird
290741,cat
290742,horse
290743,frog
290744,bird
290745,frog
290746,cat
290747,deer
290748,airplane
290749,cat
290750,frog
290751,deer
290752,frog
290753,cat
290754,airplane
290755,automobile
290756,cat
290757,frog
290758,deer
290759,cat
290760,cat
290761,cat
290762,deer
290763,bird
290764,ship
290765,dog
290766,cat
290767,ship
290768,deer
290769,deer
290770,deer
290771,horse
290772,dog
290773,truck
290774,bird
290775,deer
290776,horse
290777,bird
290778,deer
290779,frog
290780,dog
290781,automobile
290782,ship
290783,ship
290784,dog
290785,bird
290786,deer
290787,horse
290788,truck
290789,dog
290790,dog
290791,deer
290792,deer
290793,truck
290794,truck
290795,frog
290796,cat
290797,ship
290798,dog
290799,automobile
290800,bird
290801,deer
290802,airplane
290803,dog
290804,truck
290805,ship
290806,ship
290807,cat
290808,cat
290809,deer
290810,bird
290811,automobile
290812,ship
290813,cat
290814,ship
290815,cat
290816,ship
290817,bird
290818,cat
290819,cat
290820,dog
290821,cat
290822,deer
290823,horse
290824,truck
290825,horse
290826,ship
290827,deer
290828,dog
290829,ship
290830,ship
290831,truck
290832,frog
290833,bird
290834,automobile
290835,dog
290836,ship
290837,airplane
290838,automobile
290839,frog
290840,deer
290841,deer
290842,automobile
290843,frog
290844,cat
290845,bird
290846,airplane
290847,ship
290848,dog
290849,truck
290850,cat
290851,frog
290852,truck
290853,bird
290854,bird
290855,cat
290856,cat
290857,cat
290858,deer
290859,frog
290860,airplane
290861,automobile
290862,automobile
290863,truck
290864,deer
290865,truck
290866,frog
290867,ship
290868,ship
290869,horse
290870,bird
290871,cat
290872,deer
290873,horse
290874,frog
290875,dog
290876,horse
290877,horse
290878,ship
290879,deer
290880,horse
290881,ship
290882,truck
290883,ship
290884,automobile
290885,cat
290886,frog
290887,dog
290888,airplane
290889,truck
290890,horse
290891,frog
290892,bird
290893,automobile
290894,horse
290895,bird
290896,bird
290897,cat
290898,bird
290899,dog
290900,dog
290901,dog
290902,deer
290903,dog
290904,bird
290905,truck
290906,horse
290907,dog
290908,automobile
290909,frog
290910,bird
290911,cat
290912,bird
290913,bird
290914,deer
290915,horse
290916,airplane
290917,dog
290918,cat
290919,cat
290920,deer
290921,deer
290922,truck
290923,horse
290924,airplane
290925,cat
290926,frog
290927,automobile
290928,bird
290929,cat
290930,frog
290931,frog
290932,ship
290933,truck
290934,truck
290935,truck
290936,frog
290937,deer
290938,automobile
290939,deer
290940,cat
290941,cat
290942,horse
290943,cat
290944,truck
290945,deer
290946,horse
290947,cat
290948,airplane
290949,frog
290950,airplane
290951,deer
290952,cat
290953,cat
290954,deer
290955,automobile
290956,airplane
290957,airplane
290958,frog
290959,truck
290960,horse
290961,frog
290962,airplane
290963,frog
290964,dog
290965,truck
290966,frog
290967,ship
290968,horse
290969,bird
290970,frog
290971,deer
290972,cat
290973,deer
290974,horse
290975,ship
290976,dog
290977,airplane
290978,deer
290979,deer
290980,deer
290981,ship
290982,dog
290983,bird
290984,deer
290985,deer
290986,deer
290987,truck
290988,deer
290989,truck
290990,automobile
290991,automobile
290992,horse
290993,cat
290994,deer
290995,bird
290996,deer
290997,frog
290998,frog
290999,bird
291000,ship
291001,deer
291002,cat
291003,cat
291004,frog
291005,frog
291006,frog
291007,frog
291008,bird
291009,deer
291010,cat
291011,truck
291012,bird
291013,deer
291014,dog
291015,ship
291016,bird
291017,automobile
291018,automobile
291019,automobile
291020,cat
291021,frog
291022,airplane
291023,truck
291024,truck
291025,automobile
291026,automobile
291027,ship
291028,airplane
291029,deer
291030,deer
291031,frog
291032,bird
291033,frog
291034,automobile
291035,bird
291036,cat
291037,cat
291038,ship
291039,truck
291040,cat
291041,truck
291042,deer
291043,frog
291044,bird
291045,cat
291046,horse
291047,dog
291048,automobile
291049,airplane
291050,dog
291051,frog
291052,ship
291053,bird
291054,frog
291055,automobile
291056,frog
291057,horse
291058,cat
291059,cat
291060,airplane
291061,bird
291062,automobile
291063,bird
291064,cat
291065,bird
291066,ship
291067,bird
291068,cat
291069,frog
291070,horse
291071,cat
291072,automobile
291073,dog
291074,dog
291075,horse
291076,horse
291077,cat
291078,dog
291079,airplane
291080,cat
291081,airplane
291082,truck
291083,dog
291084,airplane
291085,deer
291086,ship
291087,bird
291088,frog
291089,frog
291090,frog
291091,automobile
291092,ship
291093,truck
291094,frog
291095,cat
291096,deer
291097,ship
291098,deer
291099,truck
291100,cat
291101,truck
291102,frog
291103,airplane
291104,airplane
291105,dog
291106,truck
291107,cat
291108,airplane
291109,dog
291110,dog
291111,truck
291112,frog
291113,horse
291114,airplane
291115,ship
291116,frog
291117,dog
291118,cat
291119,airplane
291120,horse
291121,truck
291122,bird
291123,truck
291124,bird
291125,truck
291126,horse
291127,frog
291128,truck
291129,deer
291130,cat
291131,bird
291132,horse
291133,dog
291134,frog
291135,ship
291136,airplane
291137,deer
291138,ship
291139,ship
291140,bird
291141,bird
291142,ship
291143,bird
291144,truck
291145,horse
291146,truck
291147,automobile
291148,deer
291149,automobile
291150,cat
291151,horse
291152,frog
291153,ship
291154,airplane
291155,dog
291156,deer
291157,frog
291158,frog
291159,truck
291160,airplane
291161,bird
291162,horse
291163,deer
291164,airplane
291165,horse
291166,frog
291167,deer
291168,automobile
291169,truck
291170,horse
291171,cat
291172,deer
291173,truck
291174,automobile
291175,horse
291176,airplane
291177,bird
291178,bird
291179,frog
291180,dog
291181,truck
291182,bird
291183,frog
291184,airplane
291185,dog
291186,cat
291187,bird
291188,bird
291189,truck
291190,cat
291191,frog
291192,deer
291193,automobile
291194,frog
291195,dog
291196,truck
291197,cat
291198,frog
291199,bird
291200,ship
291201,ship
291202,bird
291203,dog
291204,cat
291205,truck
291206,cat
291207,cat
291208,airplane
291209,bird
291210,truck
291211,dog
291212,automobile
291213,airplane
291214,bird
291215,frog
291216,frog
291217,bird
291218,ship
291219,deer
291220,airplane
291221,cat
291222,ship
291223,deer
291224,ship
291225,automobile
291226,deer
291227,ship
291228,horse
291229,bird
291230,truck
291231,frog
291232,airplane
291233,truck
291234,frog
291235,automobile
291236,cat
291237,truck
291238,bird
291239,horse
291240,cat
291241,cat
291242,automobile
291243,ship
291244,airplane
291245,ship
291246,frog
291247,frog
291248,truck
291249,airplane
291250,truck
291251,dog
291252,bird
291253,dog
291254,automobile
291255,deer
291256,horse
291257,deer
291258,dog
291259,bird
291260,cat
291261,bird
291262,cat
291263,ship
291264,airplane
291265,horse
291266,deer
291267,automobile
291268,frog
291269,airplane
291270,frog
291271,automobile
291272,deer
291273,deer
291274,ship
291275,frog
291276,deer
291277,bird
291278,automobile
291279,dog
291280,horse
291281,airplane
291282,cat
291283,frog
291284,cat
291285,deer
291286,truck
291287,cat
291288,airplane
291289,truck
291290,deer
291291,deer
291292,deer
291293,horse
291294,frog
291295,cat
291296,airplane
291297,ship
291298,frog
291299,truck
291300,truck
291301,ship
291302,automobile
291303,airplane
291304,airplane
291305,airplane
291306,cat
291307,horse
291308,truck
291309,deer
291310,frog
291311,horse
291312,horse
291313,truck
291314,horse
291315,truck
291316,dog
291317,deer
291318,truck
291319,bird
291320,dog
291321,truck
291322,horse
291323,frog
291324,frog
291325,airplane
291326,cat
291327,ship
291328,cat
291329,automobile
291330,frog
291331,frog
291332,truck
291333,automobile
291334,frog
291335,deer
291336,dog
291337,deer
291338,cat
291339,dog
291340,bird
291341,deer
291342,automobile
291343,frog
291344,dog
291345,airplane
291346,bird
291347,deer
291348,ship
291349,bird
291350,airplane
291351,cat
291352,cat
291353,automobile
291354,deer
291355,bird
291356,airplane
291357,frog
291358,automobile
291359,frog
291360,ship
291361,airplane
291362,ship
291363,bird
291364,cat
291365,bird
291366,dog
291367,truck
291368,airplane
291369,frog
291370,airplane
291371,frog
291372,ship
291373,horse
291374,bird
291375,airplane
291376,ship
291377,dog
291378,airplane
291379,airplane
291380,frog
291381,automobile
291382,cat
291383,truck
291384,automobile
291385,cat
291386,bird
291387,horse
291388,deer
291389,bird
291390,frog
291391,bird
291392,ship
291393,truck
291394,bird
291395,deer
291396,ship
291397,cat
291398,horse
291399,deer
291400,airplane
291401,bird
291402,frog
291403,dog
291404,frog
291405,ship
291406,deer
291407,cat
291408,bird
291409,deer
291410,cat
291411,deer
291412,horse
291413,cat
291414,cat
291415,frog
291416,bird
291417,dog
291418,frog
291419,cat
291420,ship
291421,frog
291422,cat
291423,automobile
291424,dog
291425,horse
291426,cat
291427,frog
291428,cat
291429,dog
291430,dog
291431,cat
291432,frog
291433,ship
291434,bird
291435,cat
291436,truck
291437,deer
291438,deer
291439,cat
291440,cat
291441,deer
291442,deer
291443,ship
291444,airplane
291445,airplane
291446,deer
291447,ship
291448,automobile
291449,frog
291450,frog
